frame,label,area,perimeter,orientation,neighbours
0,1,110.99999999999999,43.79898987322332,-1.5539961576367798,2
0,2,88.0,46.69238815542512,1.2548254984502045,2
0,3,316.0,70.38477631085023,-1.3759667426202853,4
0,4,292.0,70.72792206135784,1.3672570643122688,3
0,5,385.0,79.24264068711926,1.5642373917123886,4
0,6,598.0,94.17766952966369,-1.4819538960693073,3
0,7,310.0,67.65685424949238,-1.5232819474061745,4
0,8,590.0,97.35533905932738,1.506983935769629,6
0,9,753.0,110.0416305603426,-1.0582009839619777,5
0,10,765.9999999999999,108.35533905932736,0.36652384827825624,5
0,11,503.0,88.28427124746189,-1.3399710559886124,7
0,12,719.0,123.95331880577402,-0.8269100939936711,6
0,13,598.0,99.59797974644667,-0.8628009201788529,8
0,14,348.0,75.7340187157677,1.5444300286412007,5
0,15,122.99999999999999,48.10660171779821,-0.03334956995673787,3
0,16,648.0,100.42640687119284,-0.6798225031073463,6
0,17,336.0,78.11269837220809,-0.18340924475691214,4
0,18,919.0,117.21930009000629,0.12314602864557742,7
0,19,884.9999999999999,135.7401153701776,-0.03022947050624266,4
0,20,377.0,73.94112549695427,0.15127852299858435,5
0,21,230.0,58.04163056034261,-0.7001527683581483,4
0,22,842.0,117.1543289325507,0.46184257731123196,7
0,23,442.0,81.35533905932738,0.46340905056570386,6
0,24,224.0,62.48528137423856,0.058038034806587056,4
0,25,678.0,109.39696961966999,0.4043008047340457,6
0,26,591.0,98.2193000900063,0.10642389389136982,7
0,27,328.0,81.98275605729688,0.4718521637541295,6
0,28,531.0,93.18986283848344,0.6852418899412134,5
0,29,655.0,106.56854249492379,0.89921825068067,8
0,30,603.0,98.73401871576773,1.4111130391322486,6
0,31,834.0,113.1543289325507,0.3193598492129171,7
0,32,438.0,88.66904755831213,0.6443903082591953,6
0,33,569.0,97.21320343559641,0.003992884482324549,6
0,34,157.0,51.21320343559643,1.3528515695267187,3
0,35,194.0,74.48528137423857,-0.014584645477316785,3
0,36,502.0,88.5269119345812,-1.1173015110337172,7
0,37,579.0,99.35533905932736,0.17139907030765805,7
0,38,287.0,73.49137802864846,0.7755729868292381,4
0,39,325.0,69.45584412271572,0.7767287081254103,4
0,40,500.00000000000006,90.18376618407356,0.9890741837029549,5
0,41,479.0,87.21320343559641,-1.4679570127522386,6
0,42,505.0,86.56244584051392,0.10980460322732172,5
0,43,241.0,61.183766184073555,0.45116174791354097,6
0,44,580.0,103.6335136523794,-0.47492522051362446,6
0,45,449.0,86.2193000900063,-0.9011285970194953,6
0,46,668.0,105.01219330881975,0.44849069929141483,7
0,47,612.0,97.25483399593902,0.3075571375721902,8
0,48,306.0,66.21320343559643,0.35923634899646273,6
0,49,456.0,81.94112549695427,-0.8215362225036689,5
0,50,695.0,106.69848480983501,-0.01621698894333899,5
0,51,387.0,78.8700576850888,0.27166890109095565,4
0,52,547.0,92.18376618407355,-1.5238694561635915,6
0,53,352.99999999999994,77.97665940288702,0.7542086100028851,6
0,54,561.0,89.1543289325507,-0.4958264829761958,5
0,55,418.0,85.53300858899107,0.21749984793680344,5
0,56,314.0,68.2842712474619,-1.0671444714820049,6
0,57,313.0,66.38477631085024,0.2144658631169134,6
0,58,654.0,106.59797974644665,0.32132093111193283,7
0,59,191.0,55.591883092036774,-0.008063838943726127,5
0,60,382.0,82.8700576850888,0.3710505881084926,5
0,61,395.0,82.11269837220809,-0.16519435741642965,6
0,62,869.0,134.8700576850888,-1.048867547417476,5
0,63,510.0,89.84062043356595,-0.09627081479108286,6
0,64,372.0,75.01219330881975,0.28155164437728003,6
0,65,498.00000000000006,85.79898987322332,-1.3781944344278425,6
0,66,532.0,87.59797974644665,0.6606493631732065,7
0,67,352.99999999999994,78.94112549695429,0.9867564105681064,7
0,68,295.0,69.07716446627535,-0.9561127070341948,4
0,69,388.0,82.56244584051392,-0.15995264084440217,6
0,70,516.0,99.70458146424487,1.023265818325208,5
0,71,144.0,53.656854249492376,-0.037727236556855684,3
0,72,206.99999999999997,56.42031021678297,-0.5964027040498187,5
0,73,292.0,67.83452377915604,1.4976057827487077,5
0,74,366.0,76.2842712474619,1.3806449835350707,7
0,75,352.99999999999994,76.38477631085024,-0.23340770705972286,5
0,76,379.0,74.59797974644667,1.4594419613222203,6
0,77,255.0,62.48528137423856,-0.031788023182423596,4
0,78,506.0,88.6274169979695,0.23529234661963597,7
0,79,259.0,61.31370849898475,0.8973117827284663,5
0,80,394.0,77.07716446627535,0.317564385079556,6
0,81,400.0,81.42031021678297,-1.1717812831415475,6
0,82,395.0,81.49137802864843,0.22969378232886786,6
0,83,236.0,63.798989873223334,0.37213526662715807,4
0,84,670.0,101.34924240491749,0.2745586849218597,5
0,85,676.9999999999999,98.72792206135787,0.16571854543434053,4
0,86,451.0,80.8700576850888,1.24678222508328,5
0,87,311.0,64.6274169979695,-0.35924041606646506,5
0,88,423.0,77.79898987322333,0.5835356373220313,5
0,89,394.0,79.55634918610406,-1.5224003882425563,4
0,90,193.0,59.10660171779821,0.20111785810721952,2
0,91,71.0,35.17766952966369,-1.4614773356513315,2
0,92,58.0,33.071067811865476,-1.5283346564929208,3
0,93,232.0,59.692388155425114,1.548920364627159,4
0,94,315.0,72.07716446627535,1.4504250498201976,3
